id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_ECLACSM6520,LAVADORA SUPERIOR CORBERO,ECLACSM6520,360.0,173.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SUPERIOR CORBERO para venta,Producto LAVADORA SUPERIOR CORBERO para compra
product_template_WW90TA046,LAVADORA SAMSUNG 9K,WW90TA046,575.0,348.78,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SAMSUNG 9K para venta,Producto LAVADORA SAMSUNG 9K para compra
product_template_CLT6VIN,LAVADORA 6KG CORBERÓ,CLT6VIN,300.0,201.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA 6KG CORBERÓ para venta,Producto LAVADORA 6KG CORBERÓ para compra
product_template_LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",LBM71200VINV,289.0,184.95,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 7KG - 1200RPM - ""A"" para venta","Producto LAVADORA 7KG - 1200RPM - ""A"" para compra"
product_template_LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",LBM71200VINV,289.0,201.22,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 7KG - 1200RPM - ""A"" para venta","Producto LAVADORA 7KG - 1200RPM - ""A"" para compra"
product_template_HCU1292DW,LAVADORA CANDY 9KG (CLASE B),HCU1292DW,365.0,242.01,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY 9KG (CLASE B) para venta,Producto LAVADORA CANDY 9KG (CLASE B) para compra
product_template_F4WV301S4,"LAVADORA LG 10,5KG VAPOR 1400RPM",F4WV301S4,569.0,367.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA LG 10,5KG VAPOR 1400RPM para venta","Producto LAVADORA LG 10,5KG VAPOR 1400RPM para compra"
product_template_CO4104TWM61S,LAVADORA CANDY 10KG,CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY 10KG para venta,Producto LAVADORA CANDY 10KG para compra
product_template_2466,LAVADORA CECOTEC 8500 INVERTER,2466,339.0,224.61,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CECOTEC 8500 INVERTER para venta,Producto LAVADORA CECOTEC 8500 INVERTER para compra
product_template_LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",LBM71200VINV,289.0,201.22,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 7KG - 1200RPM - ""A"" para venta","Producto LAVADORA 7KG - 1200RPM - ""A"" para compra"
product_template_CO4104TWM61S,LAVADORA CANDY 10KG,CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY 10KG para venta,Producto LAVADORA CANDY 10KG para compra
product_template_LBM91400VINV,"LAVADORA 9KG - 1400RPM - ""A""",LBM91400VINV,319.0,207.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 9KG - 1400RPM - ""A"" para venta","Producto LAVADORA 9KG - 1400RPM - ""A"" para compra"
product_template_CO4104TWM61S,LAVADORA CANDY 10KG,CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY 10KG para venta,Producto LAVADORA CANDY 10KG para compra
product_template_CLT703VIN,LAVADORA CORBERÓ 7KG,CLT703VIN,319.0,188.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERÓ 7KG para venta,Producto LAVADORA CORBERÓ 7KG para compra
product_template_ECLACSM6520,LAVADORA CORBERO SUP,ECLACSM6520,359.0,231.18,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERO SUP para venta,Producto LAVADORA CORBERO SUP para compra
product_template_CLT703VIN,LAVADORA CORBERÓ 7KG,CLT703VIN,319.0,229.03,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERÓ 7KG para venta,Producto LAVADORA CORBERÓ 7KG para compra
product_template_LBV81200D,"LAVADORA 8KG - 1200RPM - ""D""",LBV81200D,289.0,187.1,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 8KG - 1200RPM - ""D"" para venta","Producto LAVADORA 8KG - 1200RPM - ""D"" para compra"
product_template_WW90TA046AXEC,LAVADORA SAMSUNG 9KG,WW90TA046AXEC,499.0,373.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SAMSUNG 9KG para venta,Producto LAVADORA SAMSUNG 9KG para compra
product_template_CLACSM8523,LAVADORA SUP CORBERÓ 8KG,CLACSM8523,419.0,271.72,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SUP CORBERÓ 8KG para venta,Producto LAVADORA SUP CORBERÓ 8KG para compra
product_template_CST27LET1S,LAVADORA SUP CANDY 7KG,CST27LET1S,359.0,253.27,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SUP CANDY 7KG para venta,Producto LAVADORA SUP CANDY 7KG para compra
product_template_CLT1004VIN,"LAVADORA CORBERÓ 10KG ""A""",CLT1004VIN,399.0,236.56,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CORBERÓ 10KG ""A"" para venta","Producto LAVADORA CORBERÓ 10KG ""A"" para compra"
product_template_LBM91400VINV,"LAVADORA 9KG - 1400RPM - ""A""",LBM91400VINV,299.0,181.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 9KG - 1400RPM - ""A"" para venta","Producto LAVADORA 9KG - 1400RPM - ""A"" para compra"
product_template_LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",LBM71200VINV,279.0,161.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 7KG - 1200RPM - ""A"" para venta","Producto LAVADORA 7KG - 1200RPM - ""A"" para compra"
product_template_CO4104TWM61S,LAVADORA CANDY 10KG,CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY 10KG para venta,Producto LAVADORA CANDY 10KG para compra
product_template_CLT10VIN,"LAVADORA CORBERÓ 10KG ""C""",CLT10VIN,359.0,243.01,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CORBERÓ 10KG ""C"" para venta","Producto LAVADORA CORBERÓ 10KG ""C"" para compra"
product_template_CLT1003VIN,"LAVADORA CORBERÓ 10KG ""A""",CLT1003VIN,349.0,254.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CORBERÓ 10KG ""A"" para venta","Producto LAVADORA CORBERÓ 10KG ""A"" para compra"
product_template_CSTG272D31S,LAVADORA CANDY CARGA SUP. 7KG,CSTG272D31S,390.0,250.54,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CANDY CARGA SUP. 7KG para venta,Producto LAVADORA CANDY CARGA SUP. 7KG para compra
product_template_WW90T534DTWS3,LAVADORA SAMSUNG BLANCO,WW90T534DTWS3,469.0,373.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA SAMSUNG BLANCO para venta,Producto LAVADORA SAMSUNG BLANCO para compra
product_template_CLT803VIN,LAVADORA CORBERÓ 8KG,CLT803VIN,349.0,254.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERÓ 8KG para venta,Producto LAVADORA CORBERÓ 8KG para compra
product_template_CO4104TWM61S,"LAVADORA CANDY 10KG - ""A""",CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CANDY 10KG - ""A"" para venta","Producto LAVADORA CANDY 10KG - ""A"" para compra"
product_template_CLT805XVIN,LAVADORA INOX CORBERO 8KG,CLT805XVIN,400.0,246.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA INOX CORBERO 8KG para venta,Producto LAVADORA INOX CORBERO 8KG para compra
product_template_CO4104TWM61S,"LAVADORA CANDY 10KG - ""A""",CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CANDY 10KG - ""A"" para venta","Producto LAVADORA CANDY 10KG - ""A"" para compra"
product_template_CLT1004VIN,"LAVADORA CORBERÓ 10KG ""A""",CLT1004VIN,399.0,245.88,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CORBERÓ 10KG ""A"" para venta","Producto LAVADORA CORBERÓ 10KG ""A"" para compra"
product_template_MATO1508,"LAVADORA 8KG ""A"" 1400RPM",MATO1508,349.0,219.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA 8KG ""A"" 1400RPM para venta","Producto LAVADORA 8KG ""A"" 1400RPM para compra"
product_template_CLH610MC,LAVADORA CORBERÓ 6KG,CLH610MC,275.0,167.65,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVADORA CORBERÓ 6KG para venta,Producto LAVADORA CORBERÓ 6KG para compra
product_template_CO4104TWM61S,"LAVADORA CANDY 10KG - ""A""",CO4104TWM61S,369.0,222.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto LAVADORA CANDY 10KG - ""A"" para venta","Producto LAVADORA CANDY 10KG - ""A"" para compra"
product_template_CSOW4965TWE1S,LAVASECADORA CANDY 9KG/6KG,CSOW4965TWE1S,499.0,332.19,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CANDY 9KG/6KG para venta,Producto LAVASECADORA CANDY 9KG/6KG para compra
product_template_CSOW4965TWE1S,LAVASECADORA CANDY,CSOW4965TWE1S,485.0,321.11,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CANDY para venta,Producto LAVASECADORA CANDY para compra
product_template_CSOW4965TWE1S,LAVASECADORA CANDY,CSOW4965TWE1S,470.0,293.72,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CANDY para venta,Producto LAVASECADORA CANDY para compra
product_template_COW4854TWM61S,LAVASECADORA CANDY 8+6KG,COW4854TWM61S,390.0,228.27,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CANDY 8+6KG para venta,Producto LAVASECADORA CANDY 8+6KG para compra
product_template_CSOW4965TWE1S,LAVASECADORA CANDY 9KG/6KG,CSOW4965TWE1S,449.0,321.11,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CANDY 9KG/6KG para venta,Producto LAVASECADORA CANDY 9KG/6KG para compra
product_template_CLSH85VIN,LAVASECADORA CORBERO 8KG/5KG,CLSH85VIN,460.0,278.49,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CORBERO 8KG/5KG para venta,Producto LAVASECADORA CORBERO 8KG/5KG para compra
product_template_CSOW4965T,LAVASECADORA CANDY 9KG LAV + 6KG SEC,CSOW4965T,489.0,290.12,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto LAVASECADORA CANDY 9KG LAV + 6KG SEC para venta,Producto LAVASECADORA CANDY 9KG LAV + 6KG SEC para compra
product_template_CF2PV31222W,FRIG 2P. CORBERÓ,CF2PV31222W,319.0,204.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIG 2P. CORBERÓ para venta,Producto FRIG 2P. CORBERÓ para compra
product_template_CC200V22NFX,COMBI CORBERÓ 2M ACERO INOX,CC200V22NFX,480.0,317.2,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 2M ACERO INOX para venta,Producto COMBI CORBERÓ 2M ACERO INOX para compra
product_template_CCH322EX,"COMBI CORBERO 1,86M ACERO INOX",CCH322EX,459.0,267.74,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERO 1,86M ACERO INOX para venta","Producto COMBI CORBERO 1,86M ACERO INOX para compra"
product_template_CCHGL185NFN,COMBI CORBERÓ 323L NEGRO,CCHGL185NFN,689.0,434.41,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 323L NEGRO para venta,Producto COMBI CORBERÓ 323L NEGRO para compra
product_template_CCH322EW,"COMBI CORBERO 1,86M BLANCO",CCH322EW,399.0,256.99,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERO 1,86M BLANCO para venta","Producto COMBI CORBERO 1,86M BLANCO para compra"
product_template_CCH322EX,COMBI CORBERÓ 186X60X60 INOX,CCH322EX,409.0,291.4,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 186X60X60 INOX para venta,Producto COMBI CORBERÓ 186X60X60 INOX para compra
product_template_CF2PV24022W,FRIG 2P. CORBERÓ,CF2PV24022W,295.0,193.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIG 2P. CORBERÓ para venta,Producto FRIG 2P. CORBERÓ para compra
product_template_CFSBSH730NFW,AMERICANO CORBERÓ 442L BLANCO,CFSBSH730NFW,659.0,403.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto AMERICANO CORBERÓ 442L BLANCO para venta,Producto AMERICANO CORBERÓ 442L BLANCO para compra
