id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_LBM71200VINV,product_template_LBM71200VINV,LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",289.0,184.95,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM71200VINV,product_template_LBM71200VINV,LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",289.0,201.22,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HCU1292DW,product_template_HCU1292DW,HCU1292DW,LAVADORA CANDY 9KG (CLASE B),365.0,242.01,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F4WV301S4,product_template_F4WV301S4,F4WV301S4,"LAVADORA LG 10,5KG VAPOR 1400RPM",569.0,367.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,LAVADORA CANDY 10KG,369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2466,product_template_2466,2466,LAVADORA CECOTEC 8500 INVERTER,339.0,224.61,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM71200VINV,product_template_LBM71200VINV,LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",289.0,201.22,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,LAVADORA CANDY 10KG,369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM91400VINV,product_template_LBM91400VINV,LBM91400VINV,"LAVADORA 9KG - 1400RPM - ""A""",319.0,207.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,LAVADORA CANDY 10KG,369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT703VIN,product_template_CLT703VIN,CLT703VIN,LAVADORA CORBERÓ 7KG,319.0,188.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECLACSM6520,product_template_ECLACSM6520,ECLACSM6520,LAVADORA CORBERO SUP,359.0,231.18,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT703VIN,product_template_CLT703VIN,CLT703VIN,LAVADORA CORBERÓ 7KG,319.0,229.03,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBV81200D,product_template_LBV81200D,LBV81200D,"LAVADORA 8KG - 1200RPM - ""D""",289.0,187.1,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WW90TA046AXEC,product_template_WW90TA046AXEC,WW90TA046AXEC,LAVADORA SAMSUNG 9KG,499.0,373.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLACSM8523,product_template_CLACSM8523,CLACSM8523,LAVADORA SUP CORBERÓ 8KG,419.0,271.72,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CST27LET1S,product_template_CST27LET1S,CST27LET1S,LAVADORA SUP CANDY 7KG,359.0,253.27,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT1004VIN,product_template_CLT1004VIN,CLT1004VIN,"LAVADORA CORBERÓ 10KG ""A""",399.0,236.56,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM91400VINV,product_template_LBM91400VINV,LBM91400VINV,"LAVADORA 9KG - 1400RPM - ""A""",299.0,181.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_LBM71200VINV,product_template_LBM71200VINV,LBM71200VINV,"LAVADORA 7KG - 1200RPM - ""A""",279.0,161.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,LAVADORA CANDY 10KG,369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT10VIN,product_template_CLT10VIN,CLT10VIN,"LAVADORA CORBERÓ 10KG ""C""",359.0,243.01,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT1003VIN,product_template_CLT1003VIN,CLT1003VIN,"LAVADORA CORBERÓ 10KG ""A""",349.0,254.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSTG272D31S,product_template_CSTG272D31S,CSTG272D31S,LAVADORA CANDY CARGA SUP. 7KG,390.0,250.54,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_WW90T534DTWS3,product_template_WW90T534DTWS3,WW90T534DTWS3,LAVADORA SAMSUNG BLANCO,469.0,373.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT803VIN,product_template_CLT803VIN,CLT803VIN,LAVADORA CORBERÓ 8KG,349.0,254.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,"LAVADORA CANDY 10KG - ""A""",369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT805XVIN,product_template_CLT805XVIN,CLT805XVIN,LAVADORA INOX CORBERO 8KG,400.0,246.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,"LAVADORA CANDY 10KG - ""A""",369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLT1004VIN,product_template_CLT1004VIN,CLT1004VIN,"LAVADORA CORBERÓ 10KG ""A""",399.0,245.88,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_MATO1508,product_template_MATO1508,MATO1508,"LAVADORA 8KG ""A"" 1400RPM",349.0,219.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLH610MC,product_template_CLH610MC,CLH610MC,LAVADORA CORBERÓ 6KG,275.0,167.65,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CO4104TWM61S,product_template_CO4104TWM61S,CO4104TWM61S,"LAVADORA CANDY 10KG - ""A""",369.0,222.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSOW4965TWE1S,product_template_CSOW4965TWE1S,CSOW4965TWE1S,LAVASECADORA CANDY 9KG/6KG,499.0,332.19,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSOW4965TWE1S,product_template_CSOW4965TWE1S,CSOW4965TWE1S,LAVASECADORA CANDY,485.0,321.11,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSOW4965TWE1S,product_template_CSOW4965TWE1S,CSOW4965TWE1S,LAVASECADORA CANDY,470.0,293.72,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_COW4854TWM61S,product_template_COW4854TWM61S,COW4854TWM61S,LAVASECADORA CANDY 8+6KG,390.0,228.27,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSOW4965TWE1S,product_template_CSOW4965TWE1S,CSOW4965TWE1S,LAVASECADORA CANDY 9KG/6KG,449.0,321.11,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CLSH85VIN,product_template_CLSH85VIN,CLSH85VIN,LAVASECADORA CORBERO 8KG/5KG,460.0,278.49,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CSOW4965T,product_template_CSOW4965T,CSOW4965T,LAVASECADORA CANDY 9KG LAV + 6KG SEC,489.0,290.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF2PV31222W,product_template_CF2PV31222W,CF2PV31222W,FRIG 2P. CORBERÓ,319.0,204.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CC200V22NFX,product_template_CC200V22NFX,CC200V22NFX,COMBI CORBERÓ 2M ACERO INOX,480.0,317.2,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EX,product_template_CCH322EX,CCH322EX,"COMBI CORBERO 1,86M ACERO INOX",459.0,267.74,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHGL185NFN,product_template_CCHGL185NFN,CCHGL185NFN,COMBI CORBERÓ 323L NEGRO,689.0,434.41,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EW,product_template_CCH322EW,CCH322EW,"COMBI CORBERO 1,86M BLANCO",399.0,256.99,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EX,product_template_CCH322EX,CCH322EX,COMBI CORBERÓ 186X60X60 INOX,409.0,291.4,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF2PV24022W,product_template_CF2PV24022W,CF2PV24022W,FRIG 2P. CORBERÓ,295.0,193.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CFSBSH730NFW,product_template_CFSBSH730NFW,CFSBSH730NFW,AMERICANO CORBERÓ 442L BLANCO,659.0,403.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F1PBH18560X,product_template_F1PBH18560X,F1PBH18560X,"COOLER BENAVENT 1,85MM INOX",545.0,343.01,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBV18560X,product_template_CBV18560X,CBV18560X,COMBI BENAVENT,439.0,293.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F2PBV144W,product_template_F2PBV144W,F2PBV144W,FRIG 2P ESTATICO BENAVENT,229.0,149.46,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM17655EW,product_template_CBM17655EW,CBM17655EW,COMBI BENAVENT 176X55 BLANCO,329.0,203.23,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F2PBH17260W,product_template_F2PBH17260W,F2PBH17260W,FRIGORÍFICO BENAVENT 2 PUERTAS,349.0,225.81,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM17655EX,product_template_CBM17655EX,CBM17655EX,COMBI BENAVENT 176X55 INOX,330.0,185.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_RB440N4BWE,product_template_RB440N4BWE,RB440N4BWE,FRIGORÍFICO COMBI HISENSE,565.0,366.5,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_RB33B612ESAEF,product_template_RB33B612ESAEF,RB33B612ESAEF,COMBI SAMSUNG,669.0,443.84,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CFSBSH730NFX,product_template_CFSBSH730NFX,CFSBSH730NFX,AMERICANO CORBERÓ 442L INOX,679.0,416.13,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH1821EX,product_template_CCH1821EX,CCH1821EX,FRIGORIDÍCO COMBI CORBERO,350.0,264.71,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF2PV24022W,product_template_CF2PV24022W,CF2PV24022W,FRIG 2P. CORBERÓ,295.0,195.7,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EW,product_template_CCH322EW,CCH322EW,"COMBI CORBERÓ BLANCO 1,86",399.0,265.62,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHGL185NFW,product_template_CCHGL185NFW,CCHGL185NFW,COMBI CORBERÓ CRISTAL BLANCO,629.0,404.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F1PBH18560W,product_template_F1PBH18560W,F1PBH18560W,"COOLER BENAVENT 1,85MM BLANCO",520.0,332.26,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_RB33B612ESAEF,product_template_RB33B612ESAEF,RB33B612ESAEF,COMBI SAMSUNG,569.0,430.52,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECF2PH166W,product_template_ECF2PH166W,ECF2PH166W,FRIGO 2 PUERTAS ESTATICO 166X55,275.0,177.42,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CNF200DSX,product_template_CNF200DSX,CNF200DSX,COMBI LEFT 2M,500.0,363.64,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH18023X,product_template_CCH18023X,CCH18023X,COMBI CORBERÓ NF 253L INOX,350.0,241.17,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FCV323INOXV,product_template_FCV323INOXV,FCV323INOXV,FRIGO COMBI ROMMER,350.03,289.28,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_RSSE445K31WN,product_template_RSSE445K31WN,RSSE445K31WN,FRIGO 1P. BEKO BLANCO,490.0,327.65,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_RSSE445K31,product_template_RSSE445K31,RSSE445K31,FRIGORÍFICO 1P BEKO,540.0,359.33,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECCLH18520,product_template_ECCLH18520,ECCLH18520,FRIGORÍFICO 1P CORBERÓ,560.0,376.47,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TTBHW8548,product_template_TTBHW8548,TTBHW8548,1P. TABLE TOP BENAVENT,159.0,106.45,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM185EW,product_template_CBM185EW,CBM185EW,COMBI BENAVENT NF 185X60 BLANCO,359.0,225.81,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH1821EX,product_template_CCH1821EX,CCH1821EX,"COMBI CORBERO ESTATICO 1,80",359.0,231.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH200533NFX,product_template_CCH200533NFX,CCH200533NFX,COMBI CORBERÓ 2M ACERO INOX,559.0,351.76,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECF2PH14320W,product_template_ECF2PH14320W,ECF2PH14320W,FRIGO 2 PUERTAS ESTATICO 143X55,239.0,139.78,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM185EW,product_template_CBM185EW,CBM185EW,COMBI BENAVENT 185X60 NF,369.0,256.1,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH200533NFW,product_template_CCH200533NFW,CCH200533NFW,COMBI CORBERÓ 2M BLANCO,529.0,328.24,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EW,product_template_CCH322EW,CCH322EW,"COMBI CORBERO 1,86M BLANCO",399.0,286.02,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCHGL185NFN,product_template_CCHGL185NFN,CCHGL185NFN,COMBI CORBERÓ CRISTAL NEGRO,629.0,404.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CFSBSH730NFX,product_template_CFSBSH730NFX,CFSBSH730NFX,AMERICANO INOX 177X91CM,599.0,376.34,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCE3T618FW,product_template_CCE3T618FW,CCE3T618FW,"COMBI CANDY BLANCO 1,85MM",489.0,331.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_ECF1PH859W,product_template_ECF1PH859W,ECF1PH859W,FRIGO PEQUEÑO 1P. 102L,169.0,107.53,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH322EX,product_template_CCH322EX,CCH322EX,COMBI CORBERÓ 186X60X60 INOX,409.0,247.31,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_RQ515N4AC2,product_template_RQ515N4AC2,RQ515N4AC2,FRIGORIFICO AMERICANO HISENSE,749.0,582.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CF2PV31222W,product_template_CF2PV31222W,CF2PV31222W,FRIG 2P.CORBERÓ 294L BLANCO,359.0,236.56,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CFSBSH730NFW,product_template_CFSBSH730NFW,CFSBSH730NFW,AMERICANO BLANCO 177X91CM,579.0,365.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM17655EW,product_template_CBM17655EW,CBM17655EW,COMBI ESTÁTICO 176X55 BENAVENT,299.0,182.8,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CBM200EW,product_template_CBM200EW,CBM200EW,COMBI BENAVENT 200X60 BLANCO,469.0,295.7,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_F2PBM17055W,product_template_F2PBM17055W,F2PBM17055W,COMBI ESTÁTICO 170X55 BENAVENT,299.0,193.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CCH200533NFX,product_template_CCH200533NFX,CCH200533NFX,COMBI CORBERÓ 2M ACERO INOX,559.0,364.182,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
